Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,171,0.17,94.41253,91.88647
100,164,0.35000000000000003,80.65275,77.60713
100,157,0.59,39.582245,38.002224
100,142,0.93,12.375979,10.690038
100,167,0.41000000000000003,74.543076,73.40568
100,159,0.45,74.56919,73.27769
100,163,0.39,81.51436,78.213684
100,158,0.53,51.932117,51.15749
100,187,0.31,88.51174,85.40901
100,174,0.29000000000000004,86.65797,84.0345
100,145,0.89,14.830287,13.806343
100,152,0.61,40.313316,37.779636
100,176,0.15000000000000002,95.926895,92.96049
100,168,0.23,91.74935,88.93712
100,139,0.9500000000000001,13.159268,11.329992
100,175,0.39,77.10183,75.95994
100,178,0.05,98.798965,96.85587
100,154,0.63,26.318537,24.802448
100,169,0.51,62.167107,59.961052
100,177,0.53,56.161884,55.61491
100,140,0.91,14.020887,12.092375
100,155,0.55,50.234985,49.53812
100,189,0.55,35.37859,32.74346
100,183,0.47000000000000003,62.79373,60.96828
100,160,0.73,20.939949,19.437952
100,162,0.59,39.347256,38.619923
100,201,0.11,99.007835,96.8336
100,156,0.77,16.292429,14.10128
100,142,0.9500000000000001,11.8537855,9.899832
100,151,0.91,11.174934,9.755147
100,172,0.13,96.55351,94.06789
100,170,0.29000000000000004,87.885124,84.71898
100,188,0.21000000000000002,94.36031,91.10183
100,146,0.77,15.8224535,13.528101
100,144,0.8300000000000001,14.856395,12.815804
100,165,0.55,48.77285,46.510853
100,153,0.59,39.42559,37.718422
100,141,0.91,13.08094,11.469113
100,150,0.65,29.138382,26.649973
100,173,0.15000000000000002,95.483025,92.80467
100,166,0.7100000000000001,18.668406,18.152477
100,171,0.19,92.793724,90.91264
100,164,0.37,80.62663,78.50306
100,145,0.91,14.725848,13.021703
100,163,0.41000000000000003,78.69452,76.83361
100,167,0.43,72.767624,72.06456
100,152,0.63,26.161877,23.845297
100,157,0.61,33.524803,31.76405
100,158,0.55,45.456917,43.333336
100,169,0.53,52.349865,50.17251
100,159,0.47000000000000003,68.04177,66.677795
100,142,0.97,13.550914,11.847522
100,174,0.31,83.68147,81.84196
100,139,0.97,11.279373,9.916527
100,162,0.61,28.825068,27.072897
100,176,0.17,94.986946,92.32054
100,160,0.75,15.117493,13.038397
100,189,0.5700000000000001,26.24021,25.108515
100,168,0.25,91.46214,88.56984
100,170,0.31,85.43081,83.37228
100,187,0.33,82.37598,80.67335
100,140,0.93,16.08355,14.6744585
100,154,0.65,29.138382,26.377295
100,183,0.49,54.308094,52.487476
100,201,0.13,96.37076,94.396225
100,175,0.41000000000000003,72.193214,69.32109
100,155,0.5700000000000001,41.48825,41.585976
100,178,0.06999999999999999,98.929504,96.88927
100,146,0.79,16.109661,13.628268
100,177,0.55,40.10444,38.764606
100,156,0.79,15.822454,13.856427
100,144,0.85,15.613577,13.405676
100,151,0.93,12.532637,11.424596
100,141,0.93,15.195824,13.405676
100,172,0.15000000000000002,95.69191,92.24263
100,165,0.5700000000000001,54.56919,51.96995
100,153,0.61,39.268932,37.97996
100,188,0.23,91.77546,89.159706
100,142,0.99,11.618799,10.895937
100,150,0.67,24.281984,22.287148
100,169,0.55,52.79374,50.63439
100,160,0.77,15.691905,13.372287
100,162,0.63,35.953,33.80078
100,145,0.93,12.610967,10.56761
100,173,0.17,95.4047,92.29271
100,170,0.33,86.78852,84.42961
100,166,0.73,17.911228,16.688927
100,164,0.39,78.95561,77.84084
100,171,0.21000000000000002,92.32376,89.588196
100,152,0.65,36.24021,34.134666
100,159,0.49,58.720623,57.540344
100,158,0.5700000000000001,47.5718,47.312187
100,163,0.43,71.20104,69.7941
100,157,0.63,29.321148,29.410126
100,139,0.99,13.263707,11.341123
100,183,0.51,57.38903,55.8542
100,201,0.15000000000000002,95.274155,93.010574
100,140,0.9500000000000001,11.43603,10.255981
100,167,0.45,65.87468,64.624374
100,189,0.59,36.26632,35.80412
100,174,0.33,82.34987,80.10573
100,154,0.67,24.908619,22.899277
100,176,0.19,93.62925,91.21312
100,155,0.59,37.88512,37.57374
100,146,0.81,14.151436,12.793544
100,187,0.35000000000000003,79.7128,77.64607
100,144,0.87,15.639687,13.917639
100,141,0.9500000000000001,13.472585,11.79744
100,168,0.27,91.51436,88.58097
100,156,0.81,16.292427,14.151362
100,151,0.9500000000000001,11.305483,10.461879
100,175,0.43,73.707565,71.825264
100,182,0.01,98.69452,96.9616
100,178,0.09,98.82507,96.88927
100,169,0.5700000000000001,41.59269,40.7123
100,160,0.79,17.67624,16.082357
100,162,0.65,27.310705,25.364494
100,177,0.5700000000000001,54.80418,52.220367
100,153,0.63,36.814617,34.451866
100,172,0.17,94.15144,90.717865
100,170,0.35000000000000003,83.39425,81.2966
100,165,0.59,32.637074,31.352253
100,150,0.6900000000000001,26.083551,24.279354
100,159,0.51,52.924286,52.097942
100,145,0.9500000000000001,10.939947,9.833054
100,183,0.53,49.92167,48.057877
100,188,0.25,89.373375,85.94323
100,152,0.67,29.11227,26.28269
100,173,0.19,93.36815,90.31163
100,201,0.17,94.28198,91.791885
100,166,0.75,17.441254,14.90818
100,158,0.59,45.19582,45.4591
100,164,0.41000000000000003,74.5953,71.60824
100,157,0.65,28.041773,26.4552
100,163,0.45,68.22454,66.76127
100,140,0.97,12.088773,10.0278225
100,171,0.23,90.731064,88.52532
100,179,0.01,98.798965,96.98387
100,154,0.6900000000000001,24.203655,22.804674
100,169,0.59,26.94517,26.293823
100,160,0.81,13.81201,12.498609
100,182,0.03,98.9034,96.93935
100,167,0.47000000000000003,66.60575,65.09739
100,141,0.97,12.21932,10.762381
100,174,0.35000000000000003,85.90078,83.17195
100,144,0.89,14.960835,13.795212
100,155,0.61,30.026112,28.592098
100,146,0.8300000000000001,13.054831,11.329992
100,170,0.37,82.741516,80.834724
100,176,0.21000000000000002,93.05483,89.94991
100,189,0.61,27.963446,25.826374
100,151,0.97,12.506526,11.897608
100,172,0.19,94.51697,91.55815
100,162,0.67,22.402088,20.194767
100,156,0.8300000000000001,13.08094,11.341123
100,159,0.53,49.556137,48.213696
100,168,0.29000000000000004,88.1201,86.99499
100,153,0.65,32.741512,31.419031
100,187,0.37,79.58225,76.46633
100,178,0.11,98.95561,96.88927
100,175,0.45,72.27154,70.60657
100,183,0.55,38.903393,37.15081
100,177,0.59,28.485638,27.40679
100,150,0.7100000000000001,26.266317,24.479687
100,165,0.61,35.013054,32.415134
100,145,0.97,11.671019,9.732887
100,201,0.19,93.44647,90.211464
100,140,0.99,11.984334,10.706732
100,152,0.6900000000000001,29.03394,26.905954
100,160,0.8300000000000001,14.3603115,12.73233
100,182,0.05,99.06007,96.93378
100,157,0.67,26.94517,24.974957
100,169,0.61,37.127937,36.811348
100,158,0.61,31.27937,30.133556
100,173,0.21000000000000002,92.84595,90.038956
100,164,0.43,73.81201,73.23872
100,188,0.27,90.33943,87.41235
100,166,0.77,13.472585,12.687813
100,163,0.47000000000000003,69.92167,67.1508
100,170,0.39,80.46997,78.230385
100,172,0.21000000000000002,92.9504,90.06122
100,141,0.99,12.375978,10.478575
100,154,0.7100000000000001,17.650131,15.553699
100,159,0.55,41.749344,40.07234
100,171,0.25,89.268936,87.07289
100,144,0.91,13.681463,12.058986
100,146,0.85,14.073107,12.159154
100,155,0.63,39.817234,39.25431
100,179,0.03,98.9034,96.92822
100,151,0.99,11.671019,10.856984
100,167,0.49,58.32898,56.18809
100,174,0.37,80.36553,76.95604
100,156,0.85,14.882507,13.511408
100,183,0.5700000000000001,33.42037,31.803005
100,162,0.6900000000000001,24.62141,22.537563
100,176,0.23,92.14099,89.593765
100,153,0.67,26.788513,25.180859
100,189,0.63,23.15927,21.485807
100,168,0.31,88.27676,86.360596
100,201,0.21000000000000002,92.50653,89.649414
100,160,0.85,14.778069,13.266554
100,145,0.99,14.255875,12.765719
100,178,0.13,96.370766,93.98998
100,150,0.73,21.148825,18.352808
100,187,0.39,76.031334,74.72454
100,182,0.06999999999999999,98.903404,96.89482
100,165,0.63,36.65796,35.069557
100,175,0.47000000000000003,64.647514,64.251526
100,169,0.63,26.71018,25.882025
100,170,0.41000000000000003,74.85639,72.693375
100,159,0.5700000000000001,38.328983,37.573734
100,172,0.23,89.13838,87.34001
100,177,0.61,27.624023,25.43684
100,152,0.7100000000000001,20.026112,16.967167
100,157,0.6900000000000001,23.080936,21.135227
100,158,0.63,35.744125,35.114082
100,180,0.01,98.798965,96.97274
100,163,0.49,60.417755,58.035614
100,164,0.45,71.56658,70.912636
100,173,0.23,90.704956,87.54591
100,166,0.79,17.180157,15.614912
100,144,0.93,14.621409,12.90484
100,154,0.73,18.903393,16.994991
100,188,0.29000000000000004,88.14622,85.91541
100,183,0.59,31.253265,28.84808
100,146,0.87,16.91906,15.792987
100,181,0.01,98.85118,97.106285
100,171,0.27,87.88512,84.73567
100,160,0.87,14.856397,13.845297
100,155,0.65,20.992167,18.586533
100,167,0.51,64.46475,63.600445
100,156,0.87,13.681462,11.8864765
100,179,0.05,98.981735,96.867004
100,182,0.09,98.92952,96.933784
100,153,0.6900000000000001,23.81201,21.96995
100,174,0.39,76.553535,74.47969
100,201,0.23,90.62663,88.6867
100,169,0.65,25.744122,23.850864
100,159,0.59,38.981724,38.56984
100,170,0.43,75.06528,73.010574
100,162,0.7100000000000001,16.2141,13.811908
100,178,0.15000000000000002,95.79635,92.68781
100,176,0.25,91.04439,88.74235
100,150,0.75,19.007832,16.967167
100,191,0.01,98.77285,96.95603
100,168,0.33,85.848564,83.2276
100,189,0.65,26.187988,25.141903
100,185,0.01,98.82507,96.872574
100,172,0.25,88.433426,86.739006
100,152,0.73,19.164492,17.289927
100,165,0.65,26.501303,24.357262
100,175,0.49,58.929504,58.13578
100,187,0.41000000000000003,73.65535,71.85866
100,157,0.7100000000000001,18.798954,17.250973
100,177,0.63,26.89295,25.698385
100,158,0.65,31.801569,29.972178
100,183,0.61,28.250652,27.206457
100,160,0.89,11.43603,10.550917
100,144,0.9500000000000001,12.29765,11.491373
100,163,0.51,64.986946,63.53367
100,154,0.75,20.261097,18.825819
100,164,0.47000000000000003,67.8329,65.5537
100,180,0.03,98.92951,96.96716
100,173,0.25,89.84334,87.189766
100,146,0.89,16.814621,15.614914
100,159,0.61,41.749348,41.07958
100,169,0.67,23.15927,20.723429
100,182,0.11,98.825066,96.983864
100,166,0.81,14.908615,12.893712
100,170,0.45,72.375984,72.80467
100,178,0.17,94.621414,91.663895
100,201,0.25,91.48824,88.62549
100,181,0.03,98.85118,96.99499
100,155,0.67,27.467361,25.40345
100,188,0.31,88.22454,86.371735
100,171,0.29000000000000004,87.07572,85.08626
100,156,0.89,11.357702,9.755147
100,153,0.7100000000000001,21.906006,20.250416
100,167,0.53,63.785896,62.2315
100,179,0.06999999999999999,98.929504,96.95047
100,162,0.73,19.817232,17.929882
100,150,0.77,19.11227,17.512522
100,174,0.41000000000000003,74.72585,73.511406
100,160,0.91,12.924283,11.235392
100,176,0.27,90.678856,86.867004
100,168,0.35000000000000003,85.97911,82.88258
100,183,0.63,28.772846,27.111853
100,152,0.75,21.775457,20.244854
100,172,0.27,89.50392,86.94491
100,159,0.63,27.04961,24.474123
100,185,0.03,98.92951,96.95604
100,189,0.67,16.657963,16.33834
100,169,0.6900000000000001,26.919062,25.197552
100,191,0.03,98.903404,96.89482
100,157,0.73,21.906004,20.756817
100,144,0.97,13.524805,12.214801
100,182,0.13,96.44908,94.067894
100,158,0.67,23.107048,22.042294
100,170,0.47000000000000003,63.57702,62.721203
100,165,0.67,23.185375,20.601002
100,178,0.19,87.5457,84.65776
100,175,0.51,54.5953,52.698936
100,154,0.77,15.039165,13.205342
100,177,0.65,22.924282,21.15192
100,187,0.43,69.42558,67.57929
100,163,0.53,53.368145,52.292706
100,146,0.91,13.08094,11.641623
100,164,0.49,71.48824,68.4029
100,201,0.27,89.84334,87.64052
100,173,0.27,89.99999,87.88536
100,180,0.05,98.92951,96.93935
100,166,0.8300000000000001,15.117493,13.316638
100,160,0.93,12.114882,11.380077
100,153,0.73,19.1906,16.572063
100,155,0.6900000000000001,24.778067,22.793543
100,156,0.91,14.046995,12.042292
100,171,0.31,82.40209,78.99276
100,181,0.05,98.9034,96.98387
100,167,0.55,46.292427,44.713413
100,183,0.65,25.43081,22.771284
100,188,0.33,82.95039,81.6305
100,150,0.79,14.621409,13.299944
100,159,0.65,26.762402,25.392323
100,162,0.75,14.49086,13.316638
100,169,0.7100000000000001,21.54047,19.649416
100,179,0.09,98.98173,96.79466
100,182,0.15000000000000002,94.3081,92.070114
100,170,0.49,57.154045,56.360596
100,152,0.77,16.94517,14.986087
100,178,0.21000000000000002,92.03656,89.170845
100,174,0.43,74.41253,72.09238
100,176,0.29000000000000004,88.32898,85.41458
100,168,0.37,78.72062,77.08959
100,144,0.99,11.018276,9.883138
100,157,0.75,18.041775,16.076794
100,158,0.6900000000000001,23.420366,21.374514
100,165,0.6900000000000001,23.70757,22.615467
100,172,0.29000000000000004,87.44126,85.07512
100,146,0.93,11.8537855,11.124095
100,201,0.29000000000000004,81.64491,79.476906
100,160,0.9500000000000001,13.524805,13.155258
100,191,0.05,98.95562,96.90039
100,163,0.55,41.93211,40.651085
100,154,0.79,17.284594,15.720645
100,189,0.6900000000000001,20.07833,18.002226
100,185,0.05,98.825066,96.8837
100,175,0.53,47.41514,46.16583
100,164,0.51,52.89817,51.78631
100,177,0.67,27.963446,26.483027
100,187,0.45,67.415146,65.125206
100,159,0.67,22.9765,21.780746
100,173,0.29000000000000004,86.81462,85.687256
100,169,0.73,21.697128,19.744017
100,180,0.06999999999999999,98.82507,96.8837
100,166,0.85,14.960835,13.9899845
100,155,0.7100000000000001,17.127935,15.820813
100,153,0.75,20.339424,18.408459
100,183,0.67,20.443863,19.165276
100,152,0.79,18.041773,16.227041
100,156,0.93,11.3315935,10.790205
100,182,0.17,94.804184,92.35948
100,178,0.23,90.91384,88.53088
100,150,0.81,16.68407,15.175291
100,170,0.51,56.449085,55.37563
100,171,0.33,86.31854,83.47245
100,167,0.5700000000000001,49.164494,49.426823
100,181,0.06999999999999999,98.85118,96.96161
100,162,0.77,16.788511,14.913745
100,188,0.35000000000000003,78.04178,76.616585
100,160,0.97,11.018276,10.116861
100,172,0.31,86.73629,84.357254
100,179,0.11,98.85118,96.92265
100,168,0.39,77.10182,75.537
100,174,0.45,67.80679,65.97663
100,176,0.31,81.383804,80.467445
100,191,0.06999999999999999,98.929504,96.92822
100,159,0.6900000000000001,22.245432,20.5064
100,157,0.77,17.597912,15.815247
100,146,0.9500000000000001,13.446475,11.380076
100,158,0.7100000000000001,21.592688,19.265442
100,184,0.01,98.798965,96.93376
100,165,0.7100000000000001,17.127937,15.514748
100,152,0.81,16.03133,13.928769
100,169,0.75,18.537859,17.134111
100,154,0.81,16.710184,15.253199
100,163,0.5700000000000001,33.629242,32.877018
100,164,0.53,52.506523,50.979412
100,182,0.19,93.994774,91.652756
100,178,0.25,90.28721,86.52755
100,175,0.55,48.015663,47.51809
100,189,0.7100000000000001,20.05222,18.720089
100,177,0.6900000000000001,19.216711,17.868671
100,185,0.06999999999999999,98.95562,96.9783
100,155,0.73,13.994779,12.40957
100,201,0.31,85.221924,83.02727
100,153,0.77,15.221933,13.405675
100,173,0.31,85.1436,82.50418
100,156,0.9500000000000001,11.409922,10.918197
100,187,0.47000000000000003,62.532635,60.450745
100,166,0.87,13.472585,12.09794
100,160,0.99,11.723238,10.940455
100,150,0.8300000000000001,15.013056,13.294378
100,180,0.09,98.95563,96.93378
100,183,0.6900000000000001,22.924282,21.825266
100,172,0.33,82.81984,80.395096
100,159,0.7100000000000001,25.37859,23.494715
100,170,0.53,50.078327,49.688374
100,167,0.59,37.54569,37.000557
100,162,0.79,13.785901,12.621035
100,171,0.35000000000000003,83.00261,81.60823
100,152,0.8300000000000001,12.245431,10.634389
100,181,0.09,98.85118,96.95604
100,169,0.77,18.616186,17.50139
100,184,0.03,98.95562,96.94491
100,191,0.09,98.82507,96.89483
100,168,0.41000000000000003,74.986946,73.51698
100,146,0.97,11.148825,9.827489
100,188,0.37,80.130554,78.8147
100,174,0.47000000000000003,62.819847,62.17585
100,179,0.13,97.075714,94.54646
100,157,0.79,14.255875,12.543127
100,176,0.33,82.584854,80.17251
100,158,0.73,20.861618,18.942684
100,178,0.27,90.0,87.429054
100,165,0.73,16.109661,15.114078
100,154,0.8300000000000001,19.29504,17.896494
100,182,0.21000000000000002,92.06267,89.56038
100,163,0.59,37.963448,35.792988
100,164,0.55,51.044384,49.098495
100,200,0.01,98.72063,97.01725
100,159,0.73,24.073105,22.49861
100,155,0.75,21.227154,19.36561
100,172,0.35000000000000003,83.028725,81.263214
100,153,0.79,16.94517,15.264328
100,152,0.85,14.020887,11.669449
100,156,0.97,12.584856,11.997773
100,175,0.5700000000000001,44.90862,42.921535
100,177,0.7100000000000001,21.48825,19.799665
100,150,0.85,13.524803,11.524762
100,166,0.89,12.1148815,10.5008335
100,185,0.09,98.8773,96.8837
100,173,0.33,84.46475,81.396774
100,201,0.33,83.99478,81.85309
100,189,0.73,15.32637,13.895381
100,169,0.79,16.89295,15.3422365
100,187,0.49,60.652733,60.422924
100,180,0.11,98.825066,96.85587
100,184,0.05,98.87729,96.90596
100,162,0.81,13.655352,11.502502
100,191,0.11,98.82507,97.00612
100,183,0.7100000000000001,17.284595,15.420145
100,167,0.61,32.219322,30.951584
100,170,0.55,45.718014,44.195885
100,171,0.37,81.98434,78.224815
100,178,0.29000000000000004,87.8329,85.514755
100,181,0.11,98.8773,96.92821
100,146,0.99,11.697126,10.038953
100,157,0.81,15.561356,13.667223
100,168,0.43,73.315926,72.08125
100,158,0.75,15.221931,13.533667
100,152,0.87,16.26632,14.134668
100,174,0.49,60.07833,59.048412
100,172,0.37,84.30809,81.43017
100,179,0.15000000000000002,94.986946,92.43183
100,176,0.35000000000000003,83.02872,80.98498
100,200,0.03,98.95561,96.95048
100,188,0.39,72.81984,71.68614
100,159,0.75,18.720623,17.323315
100,155,0.77,17.937336,16.917082
100,165,0.75,15.874674,14.724541
100,154,0.85,12.637075,11.624929
100,163,0.61,30.522192,30.01113
100,169,0.81,17.284595,15.792987
100,182,0.23,91.566574,88.542015
100,164,0.5700000000000001,45.22193,43.628273
100,153,0.81,16.657963,15.447968
100,185,0.11,98.903404,97.00056
100,156,0.99,11.618799,10.812465
100,150,0.87,15.117493,13.188647
100,201,0.35000000000000003,81.357704,79.56595
100,175,0.59,42.7154,40.779076
100,166,0.91,10.9921665,9.9220915
100,177,0.73,16.97128,15.765164
100,178,0.31,87.85901,86.12132
100,173,0.35000000000000003,82.32375,79.75515
100,152,0.89,11.018277,9.81636
100,162,0.8300000000000001,13.289818,11.563717
100,189,0.75,12.506528,11.814135
100,180,0.13,96.89294,94.40178
100,187,0.51,48.903393,48.419586
100,170,0.5700000000000001,38.53786,36.421814
100,155,0.79,15.091385,13.622705
100,184,0.06999999999999999,98.87729,96.911514
100,167,0.63,32.819847,32.003338
100,172,0.39,80.39165,77.16194
100,183,0.73,19.477806,18.219255
100,171,0.39,73.94255,72.48192
100,191,0.13,96.65796,94.073456
100,200,0.05,99.03395,96.989426
100,181,0.13,96.55352,94.574295
100,157,0.8300000000000001,17.206264,15.247635
100,169,0.8300000000000001,14.621409,14.485252
100,186,0.01,98.87729,96.93935
100,158,0.77,15.195822,13.333333
100,168,0.45,66.99739,67.34557
100,185,0.13,96.00522,94.19032
100,159,0.77,17.180155,15.108515
100,174,0.51,52.89817,52.09237
100,154,0.87,11.697128,10.361712
100,165,0.77,18.43342,16.655537
100,179,0.17,93.31593,90.417366
100,176,0.37,77.49347,75.442406
100,201,0.37,72.6893,72.09238
100,163,0.63,25.091381,23.177519
100,178,0.33,85.58746,83.6561
100,153,0.8300000000000001,15.221933,13.700612
100,188,0.41000000000000003,73.15926,72.565384
100,150,0.89,11.357702,9.84975
100,164,0.59,46.292427,44.396217
100,152,0.91,13.498693,12.025599
100,182,0.25,91.77545,89.348915
100,155,0.81,15.509138,14.273788
100,166,0.93,12.480417,11.524763
100,172,0.41000000000000003,75.30026,73.87312
100,175,0.61,29.843342,27.278797
100,196,0.01,98.798965,96.994995
100,177,0.75,13.159268,12.365053
100,173,0.37,84.41253,81.24095
100,169,0.85,12.819844,12.426264
100,200,0.06999999999999999,98.9034,96.91708
100,162,0.85,13.916449,12.276014
100,167,0.65,26.945171,25.203114
100,180,0.15000000000000002,95.4047,92.60433
100,170,0.59,37.415146,36.165833
100,185,0.15000000000000002,95.378586,92.84363
100,171,0.41000000000000003,76.788506,74.59099
100,187,0.53,44.177544,43.216473
100,189,0.77,15.091385,13.917639
100,157,0.85,14.516971,13.350026
100,184,0.09,98.87729,96.994995
100,183,0.75,14.934725,14.117975
100,152,0.93,12.167102,11.363383
100,154,0.89,12.29765,11.502504
100,158,0.79,16.18799,14.629938
100,191,0.15000000000000002,94.986946,92.8325
100,181,0.15000000000000002,95.90078,93.14412
100,155,0.8300000000000001,15.587466,14.307178
100,168,0.47000000000000003,65.561356,62.376183
100,159,0.79,16.396868,14.91931
100,201,0.39,73.681465,72.97718
100,186,0.03,98.87729,96.95048
100,178,0.35000000000000003,81.20104,78.3862
100,165,0.79,14.673628,13.266554
100,174,0.53,50.62663,49.003895
100,153,0.85,15.352481,13.016136
100,150,0.91,11.801567,10.400667
100,172,0.43,63.890343,62.92153
100,163,0.65,27.310705,25.353367
100,179,0.19,93.47259,90.940445
100,176,0.39,77.10183,75.90429
100,164,0.61,35.587467,33.511406
100,169,0.87,12.819844,11.92543
100,188,0.43,65.065285,64.129105
100,182,0.27,87.57179,85.16972
100,200,0.09,98.981735,97.05064
100,166,0.9500000000000001,11.096605,9.833054
100,154,0.91,15.013054,14.129103
100,152,0.9500000000000001,11.958223,10.706732
100,175,0.63,33.99478,33.08848
100,185,0.17,94.360306,91.26879
100,177,0.77,16.579634,15.514746
100,162,0.87,11.488251,10.506398
100,155,0.85,17.415142,15.592653
100,173,0.39,73.26371,71.10184
100,196,0.03,98.981735,96.91152
100,167,0.67,24.882505,23.322203
100,159,0.81,16.318539,15.347803
100,157,0.87,13.054831,11.964384
100,170,0.61,36.814625,35.614914
100,172,0.45,68.95562,66.77796
100,171,0.43,69.55614,67.86867
100,158,0.81,14.516973,12.7991085
100,180,0.17,93.420364,90.53979
100,201,0.41000000000000003,67.65013,67.83528
100,184,0.11,98.9034,96.989426
100,187,0.55,45.300262,45.119644
100,183,0.77,14.778069,13.8174715
100,189,0.79,14.073108,13.3945465
100,169,0.89,11.775457,11.919866
100,168,0.49,55.953003,54.43517
100,153,0.87,12.558745,11.307734
100,181,0.17,94.151436,91.22426
100,150,0.93,14.125326,13.049527
100,191,0.17,94.282,91.702835
100,165,0.81,17.885117,15.932109
100,154,0.93,12.454309,11.46355
100,163,0.67,20.652742,18.675571
100,174,0.55,44.699738,43.79521
100,178,0.37,82.4543,80.25042
100,186,0.05,98.87729,96.92265
100,200,0.11,98.85118,96.994995
100,155,0.87,12.637075,11.680578
100,179,0.21000000000000002,92.976494,89.93323
100,164,0.63,31.201044,28.497492
100,176,0.41000000000000003,78.19843,76.10462
100,185,0.19,93.55092,90.23372
100,152,0.97,11.749346,10.767946
100,159,0.8300000000000001,17.963444,15.998889
100,166,0.97,13.237597,12.148024
100,188,0.45,66.26633,65.442406
100,182,0.29000000000000004,88.19843,85.23094
100,172,0.47000000000000003,61.044384,60.667774
100,175,0.65,19.242823,17.54591
100,162,0.89,13.368146,12.203672
100,177,0.79,13.603132,12.843628
100,173,0.41000000000000003,79.94777,77.9744
100,169,0.91,11.671019,11.630495
100,201,0.43,68.95561,67.75737
100,157,0.89,12.7154045,11.641624
100,167,0.6900000000000001,20.339422,19.577074
100,154,0.9500000000000001,10.3916445,9.9387865
100,196,0.05,98.87729,96.91708
100,158,0.8300000000000001,15.065272,13.032829
100,170,0.63,31.305485,31.1074
100,155,0.89,12.29765,11.023929
100,171,0.45,70.20888,69.73845
100,153,0.89,13.02872,11.202002
100,150,0.9500000000000001,13.237597,12.314969
100,180,0.19,92.87206,90.63439
100,165,0.8300000000000001,14.125326,12.943796
100,185,0.21000000000000002,91.72324,89.54925
100,168,0.51,53.394257,52.6266
100,184,0.13,96.057434,93.767395
100,183,0.79,12.715405,11.875348
100,159,0.85,11.801566,10.573176
100,187,0.5700000000000001,43.472584,42.253757
100,189,0.81,13.368146,12.921536
100,181,0.19,94.67363,91.21313
100,163,0.6900000000000001,19.556135,18.592098
100,200,0.13,96.501305,94.33501
100,174,0.5700000000000001,31.56658,31.140789
100,178,0.39,77.88512,75.51475
100,172,0.49,63.994774,62.342796
100,191,0.19,92.50652,89.77741
100,164,0.65,23.524805,21.64719
100,186,0.06999999999999999,98.95562,96.82249
100,179,0.23,90.36554,87.74068
100,152,0.99,10.496083,10.111296
100,176,0.43,74.02089,71.38007
100,169,0.93,11.879895,11.380078
100,154,0.97,10.0,10.083473
100,166,0.99,10.156657,10.205898
100,155,0.91,10.966059,9.860878
100,201,0.45,68.22454,67.32332
100,162,0.91,13.603132,12.977185
100,182,0.31,87.70235,85.72621
100,188,0.47000000000000003,63.60313,62.420692
100,175,0.67,20.70496,19.671675
100,167,0.7100000000000001,18.328981,16.271564
100,165,0.85,15.561358,14.1847515
100,157,0.91,15.483029,14.42404
100,173,0.43,72.375984,71.14079
100,177,0.81,12.976501,12.587645
100,159,0.87,14.543081,13.160823
100,185,0.23,89.7128,87.79076
100,158,0.85,14.0992155,11.719533
100,150,0.97,12.558747,11.413467
100,153,0.91,14.334204,12.626599
100,170,0.65,30.548304,28.887035
100,171,0.47000000000000003,69.08617,69.48247
100,172,0.51,54.56919,53.433495
100,196,0.06999999999999999,98.87729,96.92821
100,154,0.99,13.080938,12.097941
100,169,0.9500000000000001,11.488251,11.641624
100,168,0.53,52.271538,51.385643
100,180,0.21000000000000002,93.28981,90.83472
100,163,0.7100000000000001,24.099216,21.736227
100,184,0.15000000000000002,95.53524,93.07735
100,183,0.81,13.968669,13.233165
100,181,0.21000000000000002,91.723236,89.727325
100,187,0.59,29.321148,27.495825
100,189,0.8300000000000001,13.342036,12.175848
100,164,0.67,21.958225,20.456316
100,167,0.73,15.874674,15.286589
100,165,0.87,12.32376,11.224261
100,200,0.15000000000000002,95.24804,92.72676
100,178,0.41000000000000003,75.77024,73.53367
100,174,0.59,34.673634,33.439064
100,201,0.47000000000000003,56.422974,54.66333
100,155,0.93,13.3159275,12.253756
100,159,0.89,13.289816,11.791874
100,182,0.33,84.464745,82.31497
100,191,0.21000000000000002,92.61096,89.94991
100,186,0.09,98.95561,96.92821
100,176,0.45,59.34726,57.885365
100,179,0.25,90.86162,87.25654
100,192,0.01,98.87729,96.97274
100,185,0.25,91.04439,88.653305
100,162,0.93,12.741514,11.547022
100,157,0.93,11.488251,9.910962
100,172,0.53,49.791122,48.363937
100,175,0.6900000000000001,22.140993,20.434055
100,169,0.97,11.174934,11.1074
100,158,0.87,13.394257,11.897608
100,188,0.49,56.84073,55.492485
100,173,0.45,61.540466,60.022255
100,150,0.99,10.443863,9.916527
100,177,0.8300000000000001,13.603132,12.426266
100,194,0.01,98.85118,96.92265
100,153,0.93,12.24543,10.884807
100,170,0.67,20.731071,18.909294
100,171,0.49,58.825066,56.83361
100,165,0.89,14.595301,13.132998
100,159,0.91,11.697126,10.929326
100,167,0.75,13.524803,11.836393
100,168,0.55,39.34725,38.369507
100,163,0.73,15.22193,13.07735
100,182,0.35000000000000003,82.48042,79.49916
100,196,0.09,98.82507,96.92265
100,180,0.23,91.93211,88.75348
100,201,0.49,50.939945,49.78297
100,184,0.17,94.38644,91.31886
100,181,0.23,92.42819,89.22649
100,185,0.27,85.87467,83.639404
100,164,0.6900000000000001,23.7859,22.186977
