Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,140,0.91,11.749348,9.794101
100,184,0.25,87.20627,88.31385
100,178,0.15000000000000002,96.86684,93.04397
100,173,0.27,92.42819,90.31719
100,166,0.29000000000000004,89.295044,85.364494
100,169,0.43,66.84073,63.32777
100,188,0.01,98.433426,96.7724
100,157,0.61,34.203655,34.39065
100,165,0.39,86.16188,80.57874
100,168,0.27,89.81723,86.92265
100,174,0.29000000000000004,86.684074,86.75571
100,151,0.73,10.966058,9.961046
100,143,0.85,11.749348,9.682804
100,152,0.73,47.258484,44.796883
100,153,0.6900000000000001,11.749348,9.738453
100,158,0.59,25.32637,25.486923
100,163,0.51,56.13577,59.766273
100,156,0.7100000000000001,26.10966,26.377296
100,182,0.09,98.172325,96.7724
100,167,0.29000000000000004,81.98434,76.627716
100,181,0.15000000000000002,97.12794,93.98998
100,150,0.65,22.715405,19.421257
100,149,0.81,21.671019,19.476906
100,160,0.43,87.46736,85.42014
100,159,0.75,14.099216,13.188648
100,145,0.85,20.104439,18.475237
100,155,0.65,27.676239,24.318308
100,154,0.65,36.553528,30.773512
100,164,0.39,74.151436,75.626045
100,161,0.55,52.48042,49.026154
100,172,0.15000000000000002,91.644905,90.595436
100,175,0.15000000000000002,98.433426,94.71342
100,176,0.06999999999999999,98.95561,97.10629
100,162,0.5700000000000001,46.99739,44.351696
100,170,0.25,94.77807,90.205894
100,169,0.45,78.85117,74.624374
100,165,0.41000000000000003,65.79635,67.27879
100,184,0.27,90.33943,89.87201
100,171,0.27,92.42819,88.87034
100,177,0.33,81.20105,79.35448
100,140,0.93,11.749348,9.682804
100,186,0.01,98.433426,96.8837
100,158,0.61,24.543081,23.706177
100,156,0.73,19.843342,16.527546
100,187,0.05,98.95561,96.82805
100,143,0.87,23.237598,23.984419
100,157,0.63,36.553528,36.00445
100,179,0.17,93.47258,91.48581
100,182,0.11,98.69452,96.99499
100,166,0.31,89.81723,87.70173
100,151,0.75,21.671019,18.308292
100,149,0.8300000000000001,11.749348,9.682804
100,173,0.29000000000000004,87.46736,84.69672
100,152,0.75,17.232376,18.920424
100,178,0.17,90.07833,89.14858
100,168,0.29000000000000004,92.42819,89.81636
100,153,0.7100000000000001,26.892952,24.095716
100,174,0.31,83.028725,77.62938
100,188,0.03,98.95561,96.82805
100,163,0.53,62.924282,62.493046
100,150,0.67,28.981724,27.824152
100,164,0.41000000000000003,66.05744,66.499725
100,167,0.31,83.28982,83.47246
100,145,0.87,11.749348,9.682804
100,160,0.45,80.93995,78.909294
100,181,0.17,96.08355,93.21091
100,165,0.43,71.54047,70.729
100,169,0.47000000000000003,57.441254,53.53367
100,159,0.77,11.749348,9.738453
100,155,0.67,11.749348,9.682804
100,154,0.67,27.676239,26.488594
100,184,0.29000000000000004,87.989555,86.75571
100,158,0.63,37.075718,36.505287
100,156,0.75,20.104439,18.586533
100,161,0.5700000000000001,39.686684,36.1714
100,149,0.85,12.010444,9.905397
100,140,0.9500000000000001,11.749348,9.682804
100,172,0.17,95.82246,93.98998
100,175,0.17,93.47258,91.87535
100,162,0.59,28.198433,27.323318
100,176,0.09,98.95561,97.161934
100,182,0.13,96.86684,93.37785
100,170,0.27,81.20105,79.07623
100,143,0.89,12.010444,9.682804
100,171,0.29000000000000004,90.60052,87.03394
100,177,0.35000000000000003,90.60052,88.425156
100,151,0.77,18.537859,15.6928215
100,157,0.65,28.198433,27.601559
100,186,0.03,98.433426,97.05064
100,152,0.77,20.62663,17.36227
100,164,0.43,61.879898,62.715637
100,166,0.33,88.51175,86.08792
100,187,0.06999999999999999,98.95561,96.93935
100,153,0.73,12.271541,9.84975
100,173,0.31,83.28982,82.081245
100,179,0.19,94.255875,90.094604
100,168,0.31,90.60052,87.47913
100,165,0.45,81.723236,81.74736
100,178,0.19,92.95039,90.92933
100,169,0.49,80.15666,81.969955
100,150,0.6900000000000001,17.75457,19.977741
100,158,0.65,22.19321,19.143017
100,156,0.77,18.798956,17.640512
100,174,0.33,77.806786,76.12688
100,163,0.55,58.22454,58.208126
100,149,0.87,10.443864,9.84975
100,145,0.89,16.97128,16.972733
100,184,0.31,91.644905,87.92432
100,188,0.05,98.95561,97.05064
100,167,0.33,81.98434,78.96494
100,160,0.47000000000000003,67.10183,69.56038
100,154,0.6900000000000001,20.104439,18.69783
100,155,0.6900000000000001,30.287207,32.554256
100,159,0.79,11.227154,10.18364
100,181,0.19,92.16711,91.37451
100,182,0.15000000000000002,96.08355,92.98831
100,140,0.97,18.798956,16.638842
100,161,0.59,30.809399,29.104063
100,164,0.45,81.723236,80.4118
100,143,0.91,11.749348,9.682804
100,162,0.61,56.396866,55.258762
100,172,0.19,86.94517,86.811356
100,175,0.19,94.51697,92.04229
100,165,0.47000000000000003,73.62924,76.57207
100,170,0.29000000000000004,88.250656,86.19922
100,176,0.11,98.69452,97.10629
100,158,0.67,9.138382,9.961046
100,149,0.89,8.616188,10.127992
100,156,0.79,11.749348,9.682804
100,169,0.51,37.075718,36.950474
100,151,0.79,12.010444,9.738453
100,171,0.31,81.723236,76.34947
100,152,0.79,11.749348,9.682804
100,157,0.67,36.292427,33.333336
100,153,0.75,10.966058,9.961046
100,177,0.37,81.462135,80.523094
100,184,0.33,85.63969,83.86199
100,166,0.35000000000000003,91.906006,88.31385
100,150,0.7100000000000001,11.749348,9.738453
100,186,0.05,98.95561,97.161934
100,168,0.33,83.28982,82.91597
100,173,0.33,82.50652,81.85865
100,145,0.91,11.749348,9.682804
100,187,0.09,98.95561,96.8837
100,179,0.21000000000000002,96.08355,92.65443
100,178,0.21000000000000002,93.99478,90.26155
100,163,0.5700000000000001,60.83551,62.214806
100,182,0.17,94.77807,92.264885
100,174,0.35000000000000003,85.11749,81.85865
100,160,0.49,63.707573,62.159157
100,154,0.7100000000000001,12.010444,10.239287
100,167,0.35000000000000003,74.151436,71.28548
100,164,0.47000000000000003,51.69713,50.695602
100,155,0.7100000000000001,20.62663,18.976072
100,140,0.99,16.449087,18.252644
100,159,0.81,12.010444,9.905397
100,149,0.91,11.749348,9.682804
100,188,0.06999999999999999,99.21671,96.6611
100,158,0.6900000000000001,33.68146,32.832497
100,156,0.81,11.749348,9.738453
100,165,0.49,42.819843,38.842514
100,143,0.93,11.749348,9.682804
100,169,0.53,52.48042,52.198105
100,181,0.21000000000000002,95.82246,91.43016
100,161,0.61,28.981724,27.879799
100,162,0.63,34.464752,32.609905
100,172,0.21000000000000002,92.68929,87.70173
100,151,0.81,11.749348,9.682804
100,184,0.35000000000000003,90.60052,87.868675
100,175,0.21000000000000002,93.73368,90.81803
100,170,0.31,81.98434,79.41013
100,152,0.81,11.749348,9.682804
100,176,0.13,97.65013,94.936005
100,157,0.6900000000000001,29.765013,28.158041
100,153,0.77,27.415144,24.986088
100,171,0.33,77.54569,78.798
100,150,0.73,18.798956,15.08069
100,145,0.93,20.62663,18.809126
100,149,0.93,11.749348,9.682804
100,164,0.49,62.40209,58.375072
100,166,0.37,76.762405,74.51308
100,177,0.39,83.55091,79.910965
100,143,0.9500000000000001,11.749348,9.682804
100,158,0.7100000000000001,19.582245,18.196995
100,156,0.8300000000000001,19.060053,17.640512
100,168,0.35000000000000003,89.81723,86.70006
100,165,0.51,43.08094,40.456314
100,173,0.35000000000000003,90.60052,86.9783
100,186,0.06999999999999999,98.95561,96.99499
100,163,0.59,45.169716,42.682247
100,182,0.19,94.255875,91.652756
100,179,0.23,93.47258,89.42682
100,169,0.55,50.91384,48.358376
100,187,0.11,98.69452,96.71675
100,178,0.23,91.644905,88.425156
100,154,0.73,16.710182,18.03005
100,155,0.73,11.749348,10.573177
100,160,0.51,58.22454,56.37173
100,174,0.37,90.60052,89.31553
100,167,0.37,85.63969,82.0256
100,159,0.8300000000000001,20.62663,18.864775
100,180,0.01,98.69452,97.10629
100,184,0.37,73.62924,71.73066
100,188,0.09,98.95561,96.71675
100,161,0.63,25.848564,24.318308
100,149,0.9500000000000001,11.749348,9.682804
100,181,0.23,90.60052,87.53478
100,143,0.97,20.104439,17.250975
100,162,0.65,47.258484,46.24374
100,151,0.8300000000000001,12.532637,10.350584
100,164,0.51,44.908615,43.183083
100,156,0.85,11.749348,9.682804
100,158,0.73,11.749348,9.682804
100,152,0.8300000000000001,12.271541,9.794101
100,172,0.23,91.38381,88.20256
100,157,0.7100000000000001,39.425587,35.002785
100,153,0.79,20.365534,18.642181
100,165,0.53,56.13577,56.09349
100,170,0.33,84.073105,85.30885
100,175,0.23,92.68929,90.31719
100,145,0.9500000000000001,11.749348,9.794101
100,176,0.15000000000000002,96.08355,93.21091
100,150,0.75,20.62663,17.529215
100,169,0.5700000000000001,43.603134,42.570953
100,171,0.35000000000000003,67.10183,65.94324
100,168,0.37,71.01828,70.61769
100,166,0.39,60.83551,60.04452
100,177,0.41000000000000003,85.90079,80.63439
100,159,0.85,19.843342,16.75014
100,163,0.61,19.582245,16.304953
100,154,0.75,34.203655,35.559265
100,149,0.97,11.749348,9.682804
100,173,0.37,83.28982,81.24652
100,155,0.75,19.321148,16.471897
100,143,0.99,11.749348,9.738453
100,160,0.53,72.845955,66.611015
100,186,0.09,98.95561,96.6611
100,184,0.39,75.97911,74.29048
100,182,0.21000000000000002,94.255875,91.87535
100,179,0.25,86.42297,82.0256
100,178,0.25,93.47258,91.54146
100,174,0.39,64.22976,61.658318
100,167,0.39,80.67885,78.01892
100,187,0.13,95.03916,92.264885
100,156,0.87,10.966058,9.905397
100,165,0.55,11.749348,10.072343
100,161,0.65,12.532637,9.738453
100,180,0.03,98.95561,97.32888
100,151,0.85,9.399478,10.907067
100,169,0.59,32.637074,34.557594
100,188,0.11,98.95561,96.71675
100,152,0.85,11.749348,9.682804
100,162,0.67,26.892952,24.151363
100,168,0.39,76.501305,74.79132
100,158,0.75,19.321148,15.303284
100,181,0.25,86.42297,84.91931
100,164,0.53,35.50914,30.829159
100,153,0.81,12.010444,9.738453
100,145,0.97,19.843342,18.976072
100,157,0.73,11.749348,9.682804
100,159,0.87,11.749348,9.682804
100,150,0.77,11.749348,9.682804
100,149,0.99,11.749348,9.682804
100,172,0.25,90.33943,88.64775
100,170,0.35000000000000003,78.32898,73.28882
100,175,0.25,87.46736,81.19087
100,176,0.17,95.03916,91.31886
100,183,0.01,98.69452,96.7724
100,171,0.37,81.20105,76.29382
100,156,0.89,19.843342,16.583195
100,184,0.41000000000000003,85.63969,83.47246
100,166,0.41000000000000003,66.318535,63.717304
100,154,0.77,11.749348,9.682804
100,163,0.63,20.104439,19.254313
100,155,0.77,11.749348,9.682804
100,165,0.5700000000000001,66.05744,68.8926
100,177,0.43,72.06267,67.612686
100,160,0.55,58.485638,58.152477
100,173,0.39,89.295044,86.9783
100,169,0.61,21.932116,21.535892
100,182,0.23,91.12272,88.035614
100,179,0.27,94.77807,91.76405
100,186,0.11,98.95561,97.05064
100,167,0.41000000000000003,92.68929,85.97663
100,168,0.41000000000000003,80.67885,77.46243
100,178,0.27,89.295044,85.08626
100,174,0.41000000000000003,75.97911,75.40345
100,159,0.89,19.843342,18.920424
100,187,0.15000000000000002,91.644905,89.81636
100,161,0.67,45.169716,41.29104
100,151,0.87,19.843342,18.642181
100,189,0.01,98.69452,96.8837
100,152,0.87,11.749348,9.682804
100,145,0.99,10.443864,9.84975
100,180,0.05,98.69452,96.93935
100,162,0.6900000000000001,11.749348,9.738453
100,158,0.77,16.97128,18.196995
100,153,0.8300000000000001,11.749348,9.682804
100,156,0.91,11.749348,9.682804
100,150,0.79,11.749348,9.682804
100,157,0.75,11.749348,9.738453
100,164,0.55,31.592688,28.380636
100,183,0.03,98.95561,96.71675
100,188,0.13,97.65013,95.38119
100,181,0.27,89.55614,84.808014
100,184,0.43,82.50652,82.35949
100,165,0.59,19.843342,16.69449
100,172,0.27,86.94517,85.69839
100,170,0.37,83.81201,82.80467
100,175,0.27,91.12272,89.92766
100,176,0.19,95.03916,92.09794
100,169,0.63,28.981724,27.712854
100,171,0.39,73.62924,75.681694
100,154,0.79,11.749348,9.682804
100,166,0.43,81.20105,81.46912
100,168,0.43,85.11749,82.69338
100,159,0.91,10.966058,9.905397
100,155,0.79,11.749348,9.682804
100,163,0.65,26.370758,25.097385
100,160,0.5700000000000001,37.85901,30.16138
100,177,0.45,72.845955,69.226494
100,156,0.93,10.182767,10.127992
100,173,0.41000000000000003,59.26893,58.096825
100,189,0.03,98.95561,96.8837
100,167,0.43,73.107056,66.72231
100,151,0.89,11.749348,9.738453
100,183,0.05,98.69452,96.93935
100,179,0.29000000000000004,84.5953,84.140236
100,182,0.25,85.90079,85.364494
100,178,0.29000000000000004,90.86162,87.08959
100,161,0.6900000000000001,25.065273,22.704508
100,174,0.43,68.6684,68.7813
100,186,0.13,97.38904,93.878685
100,152,0.89,20.104439,17.028381
100,165,0.61,29.503918,29.215359
100,184,0.45,65.79635,68.94824
100,153,0.85,23.498695,19.922092
100,150,0.81,20.365534,18.753477
100,158,0.79,51.174934,51.30774
100,187,0.17,93.73368,91.48581
100,162,0.7100000000000001,28.459532,26.043406
100,157,0.77,12.793734,10.294936
100,180,0.06999999999999999,98.95561,96.60545
100,185,0.01,98.69452,96.71675
100,169,0.65,15.926893,13.967724
100,164,0.5700000000000001,65.27415,60.04452
100,159,0.93,8.616188,10.016695
100,168,0.45,72.845955,71.17418
100,181,0.29000000000000004,91.12272,87.31219
100,188,0.15000000000000002,94.51697,93.09961
100,172,0.29000000000000004,89.81723,86.70006
100,170,0.39,89.81723,84.97496
100,156,0.9500000000000001,8.616188,10.072343
100,154,0.81,11.749348,9.682804
100,175,0.29000000000000004,89.55614,88.31385
100,155,0.81,11.749348,9.682804
100,176,0.21000000000000002,86.16188,83.58375
100,189,0.05,98.95561,96.60545
100,166,0.45,53.002613,57.874233
100,171,0.41000000000000003,77.54569,77.46243
100,163,0.67,20.104439,18.196995
100,160,0.59,58.22454,52.031166
100,183,0.06999999999999999,98.95561,96.7724
100,165,0.63,34.203655,32.999443
100,184,0.47000000000000003,57.180153,57.818584
100,151,0.91,11.749348,9.738453
100,177,0.47000000000000003,78.59008,78.46411
100,173,0.43,68.40731,61.380077
100,159,0.9500000000000001,11.749348,9.682804
100,152,0.91,22.454308,21.146355
100,169,0.67,11.749348,9.794101
100,167,0.45,72.845955,69.782974
100,168,0.47000000000000003,81.98434,74.012245
100,161,0.7100000000000001,11.749348,9.682804
100,153,0.87,11.749348,9.682804
100,150,0.8300000000000001,11.749348,9.738453
100,179,0.31,91.12272,88.8147
100,174,0.45,59.530025,54.368393
100,178,0.31,90.07833,86.6444
100,182,0.27,92.68929,89.09293
100,158,0.81,11.749348,9.682804
100,156,0.97,12.010444,12.020034
100,186,0.15000000000000002,97.38904,95.10295
100,162,0.73,27.676239,28.324986
100,157,0.79,28.720627,27.490261
100,164,0.59,22.976501,20.534224
100,187,0.19,93.73368,89.31553
100,180,0.09,98.95561,96.99499
100,189,0.06999999999999999,98.95561,96.8837
100,185,0.03,98.95561,96.8837
100,165,0.65,11.749348,9.682804
100,183,0.09,99.21671,96.8837
100,154,0.8300000000000001,10.443864,10.072343
100,172,0.31,84.5953,83.639404
100,170,0.41000000000000003,82.767624,82.69338
100,181,0.31,93.73368,89.09293
100,155,0.8300000000000001,14.882506,11.79744
100,159,0.97,11.749348,9.682804
100,188,0.17,95.03916,93.322205
100,184,0.49,85.63969,79.79967
100,166,0.47000000000000003,72.06267,68.33612
100,175,0.31,93.21149,88.70339
100,176,0.23,93.99478,88.8147
100,169,0.6900000000000001,19.843342,17.417917
100,163,0.6900000000000001,19.321148,17.195326
100,171,0.43,81.98434,78.46411
100,168,0.49,60.052223,56.149136
100,160,0.61,28.720627,25.987757
100,156,0.99,9.138382,9.961046
100,151,0.93,12.010444,9.794101
100,152,0.93,11.749348,9.682804
100,173,0.45,68.40731,66.83361
100,177,0.49,64.75196,60.267113
100,161,0.73,10.966058,10.016695
100,153,0.89,8.616188,10.016695
100,150,0.85,18.537859,16.75014
100,167,0.47000000000000003,64.22976,63.550358
100,174,0.47000000000000003,73.89034,67.94658
100,158,0.8300000000000001,11.749348,9.682804
100,189,0.09,98.95561,97.161934
100,157,0.81,21.148825,16.861435
100,165,0.67,37.075718,33.333336
100,162,0.75,20.365534,18.753477
100,178,0.33,88.77284,82.41513
100,179,0.33,79.89556,78.07457
100,183,0.11,98.69452,97.161934
100,182,0.29000000000000004,85.11749,84.64107
100,159,0.99,11.749348,9.682804
100,164,0.61,40.208878,38.39733
100,186,0.17,89.81723,86.58876
100,169,0.7100000000000001,22.715405,19.866444
100,184,0.51,72.06267,72.67668
100,168,0.51,29.765013,27.935448
100,180,0.11,98.433426,96.82805
100,187,0.21000000000000002,94.51697,89.76071
100,154,0.85,23.237598,24.707846
100,155,0.85,11.749348,9.738453
100,185,0.05,98.95561,97.21758
100,170,0.43,62.40209,69.05955
100,172,0.33,81.98434,80.69004
100,181,0.33,81.462135,82.80467
100,166,0.49,61.618797,58.152477
100,163,0.7100000000000001,19.321148,16.527546
100,160,0.63,49.86945,46.633278
100,175,0.33,84.5953,85.97663
100,176,0.25,86.94517,87.14524
100,151,0.9500000000000001,8.616188,10.127992
100,171,0.45,49.086163,44.796883
100,188,0.19,93.99478,90.70673
100,174,0.49,46.73629,44.184753
100,165,0.6900000000000001,29.242819,25.153032
100,152,0.9500000000000001,8.355091,10.127992
100,153,0.91,19.321148,17.195326
100,150,0.87,11.749348,9.738453
100,189,0.11,99.21671,97.161934
100,183,0.13,97.12794,93.37785
100,196,0.01,98.69452,97.10629
100,161,0.75,37.336815,35.39232
100,167,0.49,79.112274,77.0729
100,199,0.01,98.95561,97.161934
100,173,0.47000000000000003,76.501305,77.62938
100,162,0.77,17.493473,17.584864
100,158,0.85,10.966058,9.961046
100,169,0.73,11.749348,9.794101
100,177,0.51,66.05744,61.99221
100,168,0.53,56.13577,59.37674
100,157,0.8300000000000001,10.443864,10.072343
100,184,0.53,53.002613,53.644962
100,164,0.63,29.503918,28.213688
100,178,0.35000000000000003,76.762405,74.23484
100,179,0.35000000000000003,85.11749,82.69338
100,182,0.31,89.03394,86.811356
100,154,0.87,11.749348,9.682804
100,186,0.19,94.51697,90.98498
100,155,0.87,10.966058,9.905397
100,180,0.13,97.65013,95.21425
100,174,0.51,20.365534,18.196995
100,153,0.93,20.104439,19.03172
100,187,0.23,83.81201,84.36283
100,175,0.35000000000000003,80.15666,79.79967
100,185,0.06999999999999999,98.95561,96.8837
100,170,0.45,64.22976,61.658318
100,172,0.35000000000000003,85.90079,85.364494
100,151,0.97,11.749348,9.682804
100,163,0.73,27.937338,26.59989
100,166,0.51,65.27415,62.381744
100,160,0.65,19.582245,17.584864
100,162,0.79,11.749348,9.682804
100,183,0.15000000000000002,97.38904,93.60045
100,181,0.35000000000000003,85.90079,81.85865
100,152,0.97,11.749348,9.682804
100,171,0.47000000000000003,80.67885,80.80134
100,168,0.55,45.43081,47.35671
100,176,0.27,85.378586,79.02059
100,150,0.89,11.749348,9.682804
100,199,0.03,98.69452,97.05064
100,165,0.7100000000000001,11.749348,9.682804
100,184,0.55,59.791122,57.373398
100,188,0.21000000000000002,90.07833,86.9783
100,161,0.77,12.010444,9.794101
100,158,0.87,10.966058,9.905397
100,189,0.13,97.12794,94.65776
100,167,0.51,74.93473,72.398445
100,157,0.85,19.843342,18.36394
100,173,0.49,44.125328,41.068447
100,169,0.75,20.365534,21.424597
100,196,0.03,98.95561,97.10629
100,153,0.9500000000000001,8.616188,10.016695
100,177,0.53,55.09138,59.821926
100,174,0.53,34.72585,33.05509
100,164,0.65,20.887728,19.6995
100,175,0.37,84.5953,81.24652
100,154,0.89,11.749348,9.738453
100,178,0.37,75.45692,75.51475
100,155,0.89,11.749348,9.682804
100,162,0.81,11.749348,9.794101
100,179,0.37,82.50652,81.580414
100,183,0.17,94.255875,92.43183
100,182,0.33,89.03394,84.91931
100,168,0.5700000000000001,60.574413,59.321095
100,186,0.21000000000000002,92.42819,90.53979
100,170,0.47000000000000003,70.75718,71.11853
100,151,0.99,12.010444,9.682804
100,180,0.15000000000000002,95.30026,92.264885
100,199,0.05,98.95561,97.10629
100,184,0.5700000000000001,34.203655,34.335003
100,163,0.75,20.365534,18.308292
100,160,0.67,15.665796,16.3606
100,172,0.37,78.06789,73.67835
100,187,0.25,91.906006,89.87201
100,166,0.53,30.287207,30.550919
100,152,0.99,19.321148,18.475237
100,185,0.09,98.95561,96.93935
100,150,0.91,11.227154,9.905397
100,153,0.97,10.966058,9.905397
100,181,0.37,86.16188,80.467445
100,171,0.49,62.40209,61.71397
100,165,0.73,16.449087,15.525876
100,169,0.77,20.887728,18.475237
100,176,0.29000000000000004,78.59008,76.182526
100,161,0.79,9.138382,9.961046
100,174,0.55,55.61358,53.867554
100,158,0.89,11.749348,9.682804
100,188,0.23,94.255875,91.31886
100,157,0.87,12.271541,9.738453
100,167,0.53,49.34726,46.688927
100,173,0.51,65.27415,71.11853
100,168,0.59,21.409922,19.532555
100,189,0.15000000000000002,96.08355,93.60045
100,183,0.19,94.51697,93.37785
100,170,0.49,70.75718,72.84363
100,177,0.55,60.313313,61.658318
100,154,0.91,11.749348,9.682804
100,164,0.67,20.62663,19.087368
100,196,0.05,98.95561,97.10629
100,155,0.91,11.749348,9.682804
100,175,0.39,74.67363,74.40178
100,162,0.8300000000000001,11.749348,9.682804
100,184,0.59,42.558746,41.847523
100,153,0.99,11.749348,9.682804
100,199,0.06999999999999999,99.21671,96.93935
100,178,0.39,79.112274,76.9616
100,179,0.39,80.67885,78.798
100,169,0.79,10.443864,9.84975
100,182,0.35000000000000003,62.924282,64.66333
100,160,0.6900000000000001,19.582245,17.36227
100,150,0.93,11.749348,9.682804
100,186,0.23,88.250656,84.52977
100,180,0.17,93.21149,90.150246
100,163,0.77,17.232376,18.03005
100,174,0.5700000000000001,30.548304,28.046745
100,166,0.55,49.34726,50.639957
100,191,0.01,98.95561,96.60545
100,172,0.39,76.24021,73.90095
100,185,0.11,98.95561,96.99499
100,187,0.27,85.90079,83.24986
100,192,0.01,98.69452,97.10629
100,165,0.75,54.308094,51.252087
100,168,0.61,20.62663,18.642181
100,171,0.51,38.381203,38.508625
100,161,0.81,20.104439,18.586533
100,181,0.39,67.62402,67.668335
100,170,0.51,33.159267,30.10573
100,158,0.91,11.749348,9.682804
100,176,0.31,75.19582,74.73567
100,183,0.21000000000000002,95.03916,90.26155
100,157,0.89,11.749348,9.682804
100,167,0.55,15.143603,13.800779
100,184,0.61,12.010444,11.686143
100,188,0.25,94.51697,91.04063
100,193,0.01,98.69452,97.10629
100,154,0.93,11.749348,9.682804
100,173,0.53,27.415144,29.994434
100,199,0.09,98.95561,96.7724
100,155,0.93,10.966058,12.075682
100,179,0.41000000000000003,77.28459,73.06622
100,164,0.6900000000000001,14.360313,16.75014
100,189,0.17,95.03916,91.48581
100,177,0.5700000000000001,58.74674,56.594322
100,162,0.85,18.015667,19.254313
100,174,0.59,26.892952,23.539232
100,175,0.41000000000000003,81.98434,80.96828
100,196,0.06999999999999999,98.69452,97.161934
100,178,0.41000000000000003,81.723236,81.41347
100,150,0.9500000000000001,10.182767,10.072343
100,168,0.63,12.271541,9.794101
100,169,0.81,11.227154,9.905397
100,160,0.7100000000000001,25.32637,27.267668
100,170,0.53,64.22976,61.491375
100,163,0.79,19.321148,19.198666
100,182,0.37,89.03394,84.808014
100,183,0.23,87.20627,82.47079
100,166,0.5700000000000001,44.908615,45.130775
100,180,0.19,95.561356,90.98498
100,172,0.41000000000000003,64.22976,64.21814
100,186,0.25,93.21149,89.48247
100,165,0.77,11.488251,12.020034
100,191,0.03,98.95561,96.494156
100,161,0.8300000000000001,11.749348,9.682804
100,184,0.63,11.749348,9.738453
100,158,0.93,11.749348,9.682804
100,185,0.13,95.03916,92.65443
100,171,0.53,43.86423,41.62493
100,157,0.91,10.182767,10.127992
100,193,0.03,98.95561,97.05064
100,187,0.29000000000000004,83.81201,80.4118
100,192,0.03,98.95561,96.99499
100,199,0.11,99.21671,97.10629
100,176,0.33,85.63969,86.867
100,179,0.43,69.4517,69.11519
100,181,0.41000000000000003,74.93473,74.29048
100,154,0.9500000000000001,11.749348,9.682804
100,167,0.5700000000000001,52.21932,53.978855
100,174,0.61,44.38642,43.850864
100,155,0.9500000000000001,11.749348,9.682804
100,173,0.55,68.40731,67.44574
100,168,0.65,20.104439,17.473566
100,164,0.7100000000000001,32.37598,29.437954
100,188,0.27,85.63969,84.64107
100,162,0.87,11.749348,9.682804
100,170,0.55,50.391644,46.967167
100,177,0.59,32.637074,31.886477
100,183,0.25,94.51697,90.205894
100,189,0.19,95.82246,91.819695
100,150,0.97,18.798956,17.584864
100,175,0.43,73.107056,71.396774
100,160,0.73,20.62663,18.753477
100,169,0.8300000000000001,11.749348,9.682804
100,178,0.43,83.028725,81.02393
100,163,0.81,25.065273,26.822481
100,196,0.09,98.95561,97.10629
100,184,0.65,26.370758,23.205343
100,193,0.05,98.95561,96.8837
100,166,0.59,29.242819,27.267668
100,179,0.45,81.98434,80.91263
100,182,0.39,68.929504,66.22148
100,199,0.13,97.65013,95.82638
100,172,0.43,48.825066,46.021145
100,180,0.21000000000000002,91.38381,89.87201
100,174,0.63,19.843342,18.69783
100,158,0.9500000000000001,11.749348,9.682804
100,165,0.79,24.281984,23.483583
100,161,0.85,12.532637,11.407902
100,157,0.93,20.104439,18.419588
100,186,0.27,81.462135,80.69004
100,171,0.55,66.579636,66.44408
100,168,0.67,54.56919,54.924877
100,191,0.05,99.21671,96.99499
100,185,0.15000000000000002,97.12794,94.323875
100,154,0.97,10.182767,10.127992
100,176,0.35000000000000003,79.112274,76.68336
100,187,0.31,78.59008,76.9616
100,188,0.29000000000000004,86.684074,87.03394
100,181,0.43,66.05744,65.5537
100,155,0.97,22.19321,19.143017
100,167,0.59,29.503918,28.992765
100,192,0.05,98.95561,96.82805
100,183,0.27,90.33943,87.92432
100,164,0.73,21.148825,18.753477
100,173,0.5700000000000001,28.981724,26.21035
100,162,0.89,20.104439,17.640512
100,150,0.99,10.966058,9.905397
100,170,0.5700000000000001,29.503918,26.265999
100,184,0.67,19.321148,16.527546
100,193,0.06999999999999999,98.95561,96.8837
100,177,0.61,32.11488,34.112408
100,179,0.47000000000000003,49.86945,53.53367
100,175,0.45,69.71279,65.609344
100,174,0.65,43.603134,46.91152
100,160,0.75,20.104439,19.087368
100,189,0.21000000000000002,92.42819,89.37118
100,199,0.15000000000000002,95.561356,93.767395
100,163,0.8300000000000001,11.749348,9.738453
100,169,0.85,11.749348,9.682804
100,168,0.6900000000000001,19.321148,18.196995
100,178,0.45,62.40209,63.160824
100,166,0.61,16.710182,15.804118
100,158,0.97,9.138382,10.072343
100,196,0.11,98.95561,97.161934
100,161,0.87,10.704961,9.84975
100,157,0.9500000000000001,8.616188,10.016695
100,165,0.81,11.749348,9.682804
100,172,0.45,58.74674,56.09349
100,188,0.31,85.11749,86.08792
100,182,0.41000000000000003,78.85117,74.68002
100,180,0.23,93.47258,88.4808
100,183,0.29000000000000004,89.55614,86.14357
100,154,0.99,8.616188,10.127992
100,171,0.5700000000000001,22.454308,17.807457
100,186,0.29000000000000004,84.5953,85.58709
100,155,0.99,10.966058,9.905397
100,185,0.17,97.38904,92.710075
100,191,0.06999999999999999,99.21671,96.7724
100,184,0.6900000000000001,19.321148,19.476906
100,167,0.61,28.198433,25.93211
100,176,0.37,87.46736,85.97663
100,181,0.45,72.06267,70.61769
100,187,0.33,86.42297,83.86199
100,179,0.49,53.524803,50.75125
100,193,0.09,99.21671,96.99499
100,164,0.75,11.749348,9.682804
100,174,0.67,24.020887,19.922092
100,192,0.06999999999999999,98.95561,96.93935
100,168,0.7100000000000001,11.749348,9.682804
100,162,0.91,11.749348,9.682804
