5N, 6N, 7N, 8N, 9N, 10N, 11N, 12N, 13N, 14N, 15N, 16N, 17N, 18N, 19N, 20N, 21N, 22N, 23N, 24N, 25N, 26N, 27N, 28N, 29N, 30N, 31N, 32N, 33N, 34N, 35N, 36N, 37N, 38N, 39N, 40N, 41N, 42N, 43N, 44N, 45N, 46N, 47N, 48N, 49N, 50N, 51N, 52N, 53N, 54N, 55N, 56N, 57N, 58N, 59N, 60N, 61N, 62N, 63N, 64N, 65N, 66N, 67N, 68N, 69N, 70N, 71N, 72N, 73N, 74N, 75N, 76N, 77N, 78N, 79N, 80N, 81N, 82N, 83N, 84N, 85N, 86N, 87N, 88N, 89N, 90N, 91N, 92N, 93N, 94N, 95N, 96N, 97N, 98N, 99N, 100N, 101N, 102N, 103N, 104N, 105N, 106N, 107N, 108N, 109N, 110N, 111N, 112N, 113N, 114N, 115N, 116N, 117N, 118N, 119N, 120N, 121N, 122N, 123N, 124N, 125N, 126N, 127N, 128N, 129N, 130N, 131N, 132N, 133N, 134N, 135N, 136N, 137N, 138N, 139N, 140N, 141N, 142N, 143N, 144N, 145N, 146N, 147N, 148N, 149N, 150N, 151N, 152N, 153N, 154N, 155N, 156N, 157N, 158N, 159N, 160N, 161N, 162N, 163N, 164N, 165N, 166N, 167N, 168N, 169N, 170N, 171N, 172N, 173N, 174N, 175N, 176N, 177N, 178N, 179N, 180N, 181N, 182N, 183N, 184N, 185N, 186N, 187N, 188N, 189N, 190N, 191N, 192N, 193N, 194N, 195N, 196N, 197N, 198N, 199N, 200N, 201N, 202N, 203N, 204N
0.81R, 19.476906, 19.03172, 19.30996, 17.529215, 19.476906, 9.682804, 19.198666, 9.682804, 19.30996, 9.682804, 37.785194, 9.682804, 9.682804, 35.503616, 37.840847, 19.198666, 32.331665, 18.69783, 9.738453, 19.143017, 19.087368, 32.665554, 9.682804, 9.682804, 63.60601, 9.682804, 9.682804, 38.174736, 9.682804, 17.640512, 34.891487, 9.794101, 19.03172, 48.302727, 18.530884, 16.304953, 9.682804, 56.260437, 29.104063, 36.783527, 9.682804, 36.950474, 36.839176, 31.83083, 9.905397, 17.417917, 9.682804, 13.021703, 19.365608, 34.056763, 9.682804, 37.785194, 38.174736, 18.753477, 9.738453, 27.768501, 9.682804, 9.682804, 19.143017, 9.738453, 17.751808, 9.682804, 19.421257, 9.682804, 9.794101, 18.642181, 9.738453, 9.682804, 35.225376, 19.03172, 9.682804, 34.66889, 25.431274, 24.819143, 10.016695, 27.712854, 9.682804, 9.738453, 28.046745, 25.765163, 9.682804, 9.738453, 13.578185, 9.682804, 9.738453, 17.473566, 27.712854, 24.429604, 9.84975, 9.682804, 19.143017, 9.794101, 9.794101, 24.207012, 23.706177, 17.36227, 17.974401, 9.682804, 17.529215, 26.321646, 9.738453, 9.738453, 9.682804, 17.640512, 19.198666, 25.264328, 24.26266, 18.642181, 18.475237, 27.712854, 9.738453, 9.682804, 19.254313, 26.59989, 9.682804, 9.682804, 9.682804, 9.794101, 9.682804, 9.682804, 9.682804, 10.016695, 16.527546, 9.682804, 9.738453, 16.416248, 15.358931, 26.377296, 15.971063, 9.738453, 17.250975, 10.127992, 18.308292, 9.682804, 27.490261, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 13.689482, 16.193657, 9.682804, 22.148026, 19.476906, 18.753477, 9.682804, 9.682804, 9.738453, 9.682804, 9.682804, 9.738453, 16.861435, 9.682804, 9.905397, 17.306623, 18.586533, 9.794101, 26.822481, 10.18364, 9.682804, 9.682804, 9.738453, 9.682804, 9.905397, 9.682804, 10.18364, 9.738453, 9.905397, 9.794101, 9.738453, 10.072343, 18.753477, 9.682804, 9.961046, 10.5175295, 17.863106, 10.072343, 11.129661, 10.239287, 18.419588, 9.905397, 25.153032, 17.584864, 10.127992, 18.642181, 10.851419, 9.905397, 10.072343, 10.127992, 18.308292, 18.586533, 11.630496, 9.682804, 27.768501, 10.016695, 10.072343, 18.475237, 9.682804, 9.905397
0.8300000000000001R, 19.532555, 9.682804, 18.586533, 19.588202, 19.421257, 19.421257, 9.682804, 18.976072, 19.532555, 18.642181, 19.254313, 37.61825, 27.545912, 37.45131, 9.738453, 9.682804, 9.682804, 19.421257, 36.950474, 35.83751, 17.974401, 59.599335, 9.794101, 9.682804, 9.682804, 9.682804, 27.100723, 19.866444, 18.252644, 9.84975, 9.682804, 59.766273, 21.3133, 19.198666, 19.254313, 9.682804, 9.682804, 9.682804, 9.794101, 9.682804, 16.583195, 9.738453, 16.861435, 10.628826, 16.805788, 18.36394, 18.920424, 9.682804, 9.682804, 19.64385, 18.196995, 19.421257, 9.682804, 18.69783, 27.991095, 36.0601, 36.839176, 22.370617, 15.637173, 9.682804, 25.542572, 27.15637, 22.927101, 9.682804, 9.682804, 25.987757, 9.682804, 9.682804, 28.324986, 9.682804, 9.682804, 9.794101, 22.59321, 9.682804, 10.18364, 21.758486, 9.682804, 9.794101, 9.682804, 9.682804, 9.682804, 9.682804, 9.905397, 9.682804, 9.682804, 9.794101, 9.682804, 28.825819, 9.682804, 26.54424, 45.353367, 29.54925, 19.03172, 9.682804, 26.822481, 19.30996, 19.087368, 10.016695, 9.738453, 9.738453, 24.318308, 18.753477, 9.738453, 25.765163, 25.486923, 9.738453, 15.470227, 16.304953, 30.884808, 9.682804, 9.682804, 9.738453, 18.69783, 9.682804, 24.930439, 9.682804, 34.72454, 27.712854, 11.686143, 17.08403, 19.476906, 18.69783, 9.682804, 19.755148, 17.473566, 9.738453, 22.203674, 18.920424, 17.584864, 9.682804, 18.196995, 9.794101, 9.682804, 18.586533, 17.417917, 15.136339, 17.36227, 12.020034, 10.016695, 15.025042, 9.738453, 10.239287, 17.08403, 9.794101, 9.682804, 9.738453, 10.350584, 9.794101, 9.682804, 10.072343, 11.79744, 17.640512, 10.072343, 9.682804, 18.864775, 9.682804, 9.682804, 9.682804, 9.738453, 9.682804, 9.738453, 9.682804, 9.961046, 18.753477, 9.682804, 9.682804, 10.239287, 10.239287, 10.072343, 10.18364, 10.072343, 9.682804, 9.682804, 19.198666, 9.682804, 15.748469, 10.18364, 9.682804, 10.072343, 9.682804, 9.961046, 9.682804, 19.476906, 19.6995, 10.239287, 10.016695, 18.753477, 17.974401, 17.306623, 9.682804, 10.072343, 10.127992, 10.127992, 15.748469, 9.682804, 9.682804, 10.072343, 21.202003, 9.682804, 10.072343
0.85R, 9.682804, 19.588202, 9.794101, 18.252644, 19.421257, 19.588202, 9.682804, 9.682804, 9.682804, 19.588202, 9.682804, 18.419588, 18.36394, 9.682804, 9.682804, 9.682804, 9.738453, 18.03005, 18.03005, 27.15637, 9.682804, 18.530884, 9.738453, 9.682804, 9.905397, 9.682804, 19.588202, 27.545912, 19.421257, 28.158041, 26.711187, 19.254313, 9.682804, 9.682804, 19.03172, 17.306623, 18.976072, 34.50195, 9.682804, 9.682804, 49.80523, 9.682804, 9.682804, 34.16806, 25.87646, 9.682804, 18.69783, 9.682804, 9.682804, 18.252644, 9.682804, 9.682804, 9.794101, 10.072343, 36.505287, 27.100723, 34.891487, 10.072343, 9.682804, 18.419588, 17.08403, 34.835835, 17.250975, 20.64552, 9.84975, 9.682804, 18.586533, 9.682804, 9.682804, 17.640512, 9.738453, 9.682804, 46.967167, 17.584864, 18.141348, 32.943794, 9.682804, 9.682804, 53.75626, 9.738453, 9.682804, 9.738453, 19.421257, 9.682804, 17.807457, 52.64329, 18.419588, 9.682804, 18.864775, 17.028381, 17.751808, 27.15637, 18.252644, 17.417917, 9.682804, 9.682804, 9.682804, 9.682804, 15.525876, 27.712854, 23.817474, 9.738453, 24.318308, 9.682804, 33.22204, 17.028381, 19.254313, 10.5175295, 35.72621, 9.738453, 9.682804, 9.84975, 9.905397, 9.794101, 9.738453, 9.84975, 9.682804, 9.682804, 18.196995, 9.682804, 17.918755, 17.69616, 10.5175295, 9.682804, 9.682804, 9.682804, 16.638842, 29.883137, 18.642181, 19.03172, 14.190318, 16.193657, 9.682804, 9.682804, 10.016695, 9.682804, 13.856427, 19.977741, 9.682804, 9.682804, 18.475237, 9.682804, 10.127992, 9.682804, 9.905397, 16.75014, 10.907067, 9.682804, 19.922092, 24.707846, 9.738453, 9.682804, 18.36394, 9.961046, 16.75014, 18.308292, 11.407902, 19.254313, 17.751808, 9.682804, 9.682804, 9.905397, 9.738453, 10.072343, 9.682804, 10.406233, 18.753477, 25.542572, 9.682804, 10.127992, 9.84975, 10.18364, 25.264328, 19.476906, 19.922092, 9.682804, 18.976072, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.84975, 9.682804, 9.961046, 9.961046, 9.961046, 18.642181, 10.016695, 9.961046, 10.127992, 9.84975, 9.682804, 10.127992, 10.18364, 9.84975, 9.682804, 10.127992, 9.682804, 10.127992
0.87R, 19.087368, 18.586533, 9.682804, 9.682804, 19.64385, 19.087368, 9.682804, 19.30996, 9.682804, 18.976072, 9.682804, 19.421257, 9.682804, 15.581524, 19.198666, 9.682804, 18.308292, 9.682804, 9.682804, 18.475237, 18.69783, 9.738453, 35.05843, 35.893154, 9.794101, 16.805788, 26.154703, 9.682804, 59.821926, 27.545912, 9.794101, 9.682804, 9.682804, 18.920424, 9.682804, 28.380636, 36.616585, 18.809126, 18.753477, 26.432943, 18.642181, 9.738453, 10.907067, 17.807457, 9.682804, 17.529215, 20.36728, 9.682804, 9.682804, 9.682804, 18.69783, 9.682804, 17.139677, 16.972733, 9.682804, 34.835835, 9.794101, 19.143017, 10.406233, 52.4207, 9.794101, 18.308292, 18.976072, 9.738453, 19.03172, 9.682804, 9.682804, 9.682804, 15.915415, 9.682804, 9.682804, 9.682804, 26.933777, 9.682804, 9.682804, 9.682804, 18.642181, 9.682804, 9.682804, 9.682804, 17.807457, 18.252644, 26.043406, 10.072343, 9.682804, 9.682804, 19.588202, 15.971063, 9.738453, 19.254313, 9.682804, 9.682804, 9.738453, 16.917084, 9.682804, 9.682804, 9.682804, 18.753477, 9.682804, 9.682804, 9.682804, 9.682804, 17.807457, 9.682804, 25.097385, 18.864775, 19.365608, 9.738453, 9.682804, 17.640512, 18.0857, 15.804118, 9.682804, 19.365608, 9.682804, 9.905397, 19.476906, 19.30996, 9.738453, 9.682804, 9.738453, 10.016695, 16.805788, 9.682804, 11.018364, 9.738453, 18.03005, 9.905397, 9.738453, 9.682804, 10.016695, 26.321646, 9.682804, 9.682804, 16.471897, 9.794101, 19.03172, 18.36394, 23.984419, 9.682804, 9.682804, 9.682804, 15.08069, 9.682804, 9.84975, 9.738453, 18.642181, 9.682804, 9.682804, 9.682804, 9.905397, 9.905397, 9.738453, 9.905397, 9.682804, 11.853088, 9.84975, 9.682804, 17.974401, 17.306623, 9.682804, 16.638842, 10.127992, 10.127992, 9.682804, 10.016695, 9.961046, 9.682804, 9.905397, 9.961046, 10.072343, 25.765163, 9.682804, 10.294936, 16.02671, 10.461881, 9.905397, 9.961046, 17.417917, 16.805788, 10.851419, 10.127992, 10.072343, 10.016695, 10.18364, 11.853088, 10.795771, 17.69616, 9.905397, 9.905397, 18.642181, 10.18364, 10.016695, 9.682804, 12.966055, 14.7468, 9.84975, 9.627156, 10.127992, 19.977741
0.89R, 9.682804, 19.143017, 10.127992, 9.682804, 11.79744, 9.682804, 50.528656, 9.682804, 9.682804, 19.30996, 9.682804, 19.03172, 9.682804, 37.785194, 9.682804, 9.682804, 19.532555, 16.08236, 9.682804, 18.976072, 23.427935, 9.682804, 15.637173, 9.682804, 18.530884, 9.682804, 9.682804, 19.421257, 9.738453, 9.84975, 9.738453, 9.682804, 9.682804, 43.683918, 9.682804, 9.682804, 20.144686, 17.69616, 9.682804, 9.682804, 26.822481, 44.68559, 17.807457, 18.920424, 9.682804, 9.682804, 49.13745, 9.682804, 9.794101, 9.682804, 11.519198, 18.753477, 9.682804, 9.682804, 23.92877, 9.682804, 9.682804, 18.141348, 17.918755, 19.532555, 18.642181, 22.815804, 9.738453, 9.738453, 9.682804, 9.682804, 17.473566, 9.682804, 19.365608, 19.143017, 14.524206, 9.738453, 18.69783, 9.682804, 19.365608, 18.141348, 18.530884, 9.682804, 19.421257, 57.70729, 18.308292, 9.682804, 9.682804, 17.640512, 15.971063, 9.682804, 18.642181, 9.682804, 18.642181, 36.00445, 9.682804, 17.640512, 9.682804, 18.196995, 9.682804, 13.132999, 9.682804, 9.682804, 14.691152, 16.972733, 13.633834, 10.016695, 9.682804, 9.682804, 16.416248, 9.682804, 32.888145, 16.917084, 9.738453, 10.127992, 14.7468, 9.682804, 9.682804, 9.682804, 14.858097, 9.682804, 18.530884, 17.417917, 18.0857, 9.682804, 16.75014, 9.738453, 9.682804, 9.682804, 9.682804, 9.682804, 16.972733, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.738453, 22.092377, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 13.689482, 16.972733, 9.682804, 9.682804, 10.127992, 10.127992, 9.682804, 9.738453, 17.028381, 10.016695, 9.738453, 9.682804, 16.583195, 9.682804, 9.682804, 18.920424, 9.682804, 18.69783, 17.640512, 9.961046, 9.682804, 9.682804, 9.682804, 9.84975, 10.127992, 9.794101, 10.127992, 9.682804, 18.141348, 10.016695, 17.974401, 10.016695, 9.682804, 9.682804, 9.682804, 17.640512, 10.072343, 9.682804, 10.18364, 9.905397, 10.016695, 9.905397, 10.016695, 10.072343, 10.127992, 17.306623, 9.682804, 9.682804, 9.961046, 10.294936, 11.519198, 10.127992, 12.298275, 10.127992, 10.127992, 9.682804, 9.682804, 13.800779, 9.682804, 9.905397, 9.961046
0.91R, 19.143017, 9.682804, 19.476906, 9.682804, 19.365608, 9.682804, 19.421257, 19.254313, 9.682804, 36.39399, 17.417917, 9.682804, 9.682804, 9.682804, 9.738453, 9.682804, 36.44964, 18.252644, 18.586533, 17.028381, 9.682804, 18.475237, 28.436283, 9.682804, 9.682804, 18.864775, 9.682804, 9.738453, 18.586533, 19.30996, 9.682804, 16.917084, 9.738453, 9.738453, 9.682804, 9.682804, 10.350584, 9.682804, 19.03172, 28.380636, 17.028381, 19.087368, 19.087368, 18.69783, 37.72955, 9.682804, 9.682804, 37.840847, 17.36227, 9.794101, 24.930439, 18.530884, 48.91486, 24.207012, 19.254313, 18.196995, 18.141348, 46.24374, 9.961046, 9.682804, 9.682804, 25.87646, 10.016695, 19.087368, 9.682804, 17.69616, 18.0857, 18.196995, 9.682804, 16.972733, 17.08403, 9.738453, 37.562607, 9.682804, 9.682804, 24.485252, 14.245966, 9.682804, 24.373957, 9.682804, 9.682804, 18.920424, 34.891487, 9.682804, 9.682804, 9.682804, 9.738453, 9.682804, 9.794101, 9.682804, 9.905397, 9.794101, 9.682804, 9.794101, 16.69449, 36.227043, 15.303284, 14.969394, 9.682804, 9.682804, 9.682804, 9.738453, 9.738453, 18.809126, 18.308292, 15.191987, 9.682804, 17.751808, 9.682804, 19.755148, 18.308292, 16.75014, 19.087368, 17.139677, 9.682804, 9.682804, 19.476906, 9.682804, 9.682804, 10.127992, 17.69616, 9.682804, 9.682804, 9.682804, 10.072343, 9.682804, 9.682804, 11.240957, 9.682804, 9.682804, 9.794101, 9.682804, 9.682804, 9.84975, 17.36227, 9.794101, 9.682804, 17.473566, 9.682804, 10.127992, 9.682804, 9.84975, 9.682804, 9.84975, 9.682804, 9.905397, 9.738453, 21.146355, 17.195326, 9.682804, 9.682804, 9.682804, 10.127992, 9.682804, 9.905397, 10.127992, 10.016695, 9.682804, 13.299945, 9.905397, 10.127992, 18.252644, 10.016695, 9.682804, 10.016695, 9.682804, 10.5175295, 10.18364, 10.127992, 9.905397, 10.016695, 10.127992, 9.682804, 9.682804, 9.905397, 9.905397, 16.304953, 9.905397, 9.682804, 10.072343, 9.682804, 10.18364, 10.072343, 24.040068, 12.632164, 10.072343, 10.072343, 10.127992, 10.016695, 9.905397, 9.682804, 18.196995, 17.028381, 9.682804, 10.18364, 9.682804, 10.016695, 10.127992, 10.18364, 11.018364
0.93R, 10.127992, 19.977741, 19.476906, 19.532555, 10.127992, 9.682804, 34.891487, 17.863106, 19.30996, 19.532555, 9.682804, 18.196995, 19.476906, 9.682804, 9.682804, 28.770172, 9.682804, 9.682804, 10.18364, 9.682804, 9.682804, 9.682804, 9.682804, 17.918755, 31.886477, 18.642181, 9.682804, 9.682804, 19.365608, 36.1714, 16.917084, 9.682804, 9.682804, 9.682804, 9.794101, 9.682804, 28.269339, 18.252644, 17.751808, 24.59655, 18.753477, 9.682804, 9.682804, 16.527546, 37.006123, 19.810795, 17.640512, 9.682804, 9.794101, 9.682804, 17.195326, 35.44797, 17.751808, 9.682804, 9.682804, 9.682804, 9.682804, 19.755148, 9.682804, 9.682804, 17.640512, 9.682804, 9.682804, 18.976072, 17.195326, 9.682804, 9.682804, 9.682804, 9.682804, 16.416248, 16.805788, 9.682804, 18.419588, 26.432943, 36.00445, 25.153032, 16.471897, 26.711187, 9.682804, 9.682804, 9.682804, 9.682804, 16.3606, 10.461881, 9.682804, 10.016695, 19.476906, 13.522537, 18.308292, 9.738453, 9.682804, 18.69783, 9.682804, 9.682804, 19.476906, 24.930439, 9.682804, 16.805788, 36.783527, 9.794101, 19.143017, 16.583195, 18.753477, 19.198666, 10.016695, 9.961046, 9.682804, 9.682804, 34.056763, 9.682804, 16.805788, 9.794101, 18.308292, 9.738453, 9.682804, 12.910406, 9.961046, 13.021703, 9.738453, 18.920424, 9.682804, 9.682804, 24.707846, 9.738453, 16.917084, 9.682804, 10.18364, 10.127992, 9.84975, 9.905397, 9.682804, 9.682804, 9.682804, 10.239287, 16.972733, 9.682804, 10.072343, 9.682804, 9.682804, 17.807457, 18.809126, 9.682804, 9.682804, 11.129661, 9.682804, 9.682804, 9.794101, 9.682804, 19.03172, 9.682804, 12.075682, 10.127992, 18.419588, 9.682804, 10.016695, 10.127992, 10.294936, 9.682804, 10.406233, 9.682804, 9.961046, 10.072343, 10.127992, 10.18364, 10.016695, 10.016695, 19.476906, 10.18364, 18.809126, 10.072343, 9.682804, 10.461881, 10.016695, 10.461881, 10.127992, 10.18364, 9.905397, 10.294936, 10.18364, 10.127992, 13.856427, 17.250975, 19.421257, 15.414579, 10.127992, 9.682804, 10.127992, 9.682804, 9.682804, 10.127992, 10.072343, 10.127992, 10.18364, 10.127992, 18.753477, 12.576516, 10.072343, 18.976072, 10.127992, 9.905397
0.9500000000000001R, 9.682804, 10.127992, 35.05843, 9.682804, 18.0857, 9.682804, 27.21202, 9.682804, 9.682804, 9.682804, 16.861435, 9.682804, 9.682804, 16.583195, 9.682804, 19.6995, 9.682804, 35.44797, 19.6995, 9.794101, 18.864775, 9.682804, 19.64385, 9.682804, 9.682804, 9.682804, 56.872566, 18.976072, 9.682804, 9.682804, 9.738453, 9.682804, 26.321646, 9.682804, 18.03005, 9.682804, 9.682804, 9.682804, 19.532555, 9.682804, 9.682804, 9.682804, 9.682804, 19.421257, 15.303284, 18.419588, 9.794101, 9.682804, 17.807457, 19.03172, 9.794101, 18.642181, 27.935448, 27.434614, 9.738453, 9.682804, 18.642181, 9.682804, 9.682804, 9.738453, 9.682804, 17.863106, 18.753477, 9.84975, 19.198666, 9.682804, 9.738453, 24.151363, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.738453, 9.738453, 9.682804, 9.84975, 9.738453, 10.072343, 17.640512, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.738453, 18.475237, 9.682804, 25.87646, 9.794101, 9.682804, 9.682804, 9.682804, 19.365608, 18.475237, 9.794101, 9.682804, 9.682804, 9.682804, 9.682804, 18.0857, 9.682804, 9.682804, 9.682804, 9.682804, 9.738453, 9.682804, 9.682804, 9.84975, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 17.584864, 9.682804, 9.738453, 9.682804, 9.738453, 9.794101, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 10.127992, 9.682804, 17.195326, 9.682804, 18.69783, 17.306623, 9.682804, 9.682804, 9.794101, 9.682804, 10.127992, 9.738453, 9.682804, 10.072343, 10.127992, 10.127992, 10.016695, 9.682804, 9.682804, 10.072343, 10.016695, 9.682804, 9.682804, 9.905397, 10.072343, 15.915415, 9.682804, 12.799109, 9.682804, 12.576516, 10.016695, 9.961046, 9.738453, 10.239287, 10.127992, 9.794101, 10.016695, 10.127992, 10.016695, 17.640512, 18.864775, 12.186978, 10.127992, 9.682804, 10.127992, 15.971063, 9.961046, 13.411241, 9.682804, 18.252644, 10.127992, 17.028381, 10.573177, 10.127992, 9.682804, 10.072343, 17.974401, 16.08236, 12.966055, 9.84975, 9.84975, 10.016695, 9.84975, 9.682804, 16.304953, 17.584864, 11.240957, 10.18364
0.97R, 9.738453, 9.682804, 9.682804, 37.61825, 9.682804, 9.682804, 18.586533, 9.682804, 19.03172, 18.530884, 9.682804, 9.682804, 9.682804, 9.682804, 37.34001, 19.087368, 10.406233, 17.69616, 9.682804, 36.67223, 16.75014, 50.806896, 18.753477, 9.682804, 9.682804, 19.476906, 19.532555, 9.682804, 18.809126, 9.682804, 35.614914, 9.682804, 17.195326, 18.03005, 9.682804, 18.69783, 9.738453, 9.682804, 9.682804, 9.682804, 16.861435, 9.738453, 9.682804, 9.682804, 15.971063, 18.586533, 16.638842, 9.682804, 9.682804, 9.682804, 9.682804, 18.475237, 9.682804, 9.682804, 9.682804, 9.738453, 9.738453, 16.527546, 9.682804, 19.143017, 18.36394, 19.087368, 9.682804, 23.92877, 9.682804, 18.419588, 9.682804, 9.682804, 9.682804, 14.134669, 9.682804, 9.682804, 9.682804, 9.682804, 17.36227, 9.682804, 11.074013, 10.18364, 9.682804, 9.682804, 9.738453, 9.682804, 18.809126, 10.684474, 9.682804, 9.682804, 18.141348, 9.682804, 18.920424, 9.905397, 9.682804, 11.908737, 9.738453, 9.794101, 17.640512, 26.59989, 9.738453, 9.682804, 9.682804, 9.738453, 9.738453, 13.132999, 9.682804, 9.682804, 9.682804, 10.239287, 11.853088, 25.542572, 24.040068, 15.191987, 15.525876, 9.682804, 9.682804, 11.296605, 9.682804, 9.682804, 9.682804, 16.75014, 19.087368, 9.682804, 9.682804, 17.473566, 15.136339, 9.682804, 9.682804, 9.682804, 10.016695, 9.682804, 9.682804, 9.682804, 9.961046, 9.682804, 9.682804, 9.682804, 9.682804, 16.638842, 9.682804, 10.461881, 17.250975, 9.738453, 18.976072, 9.682804, 9.682804, 9.738453, 9.682804, 17.584864, 9.682804, 9.682804, 9.905397, 10.127992, 19.143017, 12.020034, 18.864775, 10.072343, 9.682804, 9.682804, 9.84975, 10.127992, 12.854758, 10.18364, 10.072343, 10.127992, 9.961046, 10.127992, 9.682804, 9.682804, 9.738453, 9.961046, 10.18364, 10.072343, 10.127992, 19.810795, 9.905397, 10.016695, 9.738453, 9.905397, 10.294936, 10.18364, 10.127992, 9.961046, 10.127992, 9.682804, 10.016695, 10.127992, 9.84975, 9.905397, 10.18364, 10.239287, 10.127992, 9.961046, 9.905397, 10.127992, 10.406233, 10.016695, 15.637173, 9.905397, 12.576516, 10.072343, 10.127992, 9.905397
0.99R, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 19.421257, 9.682804, 9.682804, 9.682804, 9.738453, 9.682804, 9.682804, 9.682804, 18.141348, 9.682804, 19.03172, 9.682804, 18.753477, 19.03172, 28.937117, 16.527546, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 18.36394, 17.69616, 9.682804, 19.588202, 9.682804, 9.682804, 18.308292, 9.682804, 18.920424, 9.682804, 9.682804, 9.682804, 9.682804, 9.682804, 16.972733, 9.682804, 9.794101, 9.794101, 19.143017, 27.712854, 19.198666, 17.36227, 18.976072, 9.682804, 26.766834, 9.682804, 18.196995, 18.475237, 9.682804, 9.682804, 18.976072, 9.682804, 9.738453, 18.753477, 9.682804, 9.682804, 9.682804, 9.84975, 24.207012, 18.586533, 9.682804, 9.794101, 9.84975, 9.682804, 19.143017, 9.682804, 16.08236, 9.682804, 9.682804, 18.642181, 9.738453, 9.682804, 9.682804, 12.020034, 9.682804, 9.682804, 13.188648, 9.738453, 16.138008, 17.863106, 9.682804, 15.470227, 9.682804, 17.417917, 9.682804, 18.252644, 15.748469, 9.682804, 18.03005, 9.794101, 9.682804, 9.682804, 9.682804, 9.905397, 9.794101, 9.682804, 18.809126, 9.682804, 9.738453, 9.682804, 10.18364, 9.682804, 9.682804, 9.682804, 9.738453, 9.738453, 9.682804, 9.905397, 9.682804, 9.682804, 10.127992, 10.5175295, 9.905397, 10.18364, 9.905397, 18.03005, 9.84975, 9.682804, 9.682804, 9.682804, 17.195326, 9.905397, 9.682804, 9.961046, 9.682804, 18.252644, 11.463551, 9.961046, 9.738453, 9.905397, 9.84975, 9.682804, 9.682804, 17.529215, 9.682804, 9.905397, 9.682804, 18.475237, 9.682804, 10.127992, 9.905397, 9.961046, 9.794101, 9.682804, 9.682804, 19.143017, 16.75014, 9.682804, 10.127992, 9.682804, 10.127992, 14.579855, 9.682804, 9.905397, 25.153032, 9.682804, 9.905397, 10.127992, 9.682804, 10.127992, 10.072343, 9.682804, 10.127992, 18.36394, 10.127992, 9.682804, 12.743462, 27.545912, 10.127992, 10.127992, 10.127992, 13.132999, 17.139677, 9.682804, 17.028381, 10.127992, 10.127992, 10.016695, 9.84975, 9.905397, 11.018364, 15.6928215, 10.127992, 9.905397, 10.072343, 9.682804, 10.294936, 9.905397, 9.905397, 10.127992
